"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.07615,11.01373887,10.73585267,10.88800559,10.9479022,10.88193434,10.61743869,10.85795462,10.49601076,10.54918811,10.57843389,11.11893544,11.32995744,10.74913962
0.0762,11.01373027,10.73582086,10.88797237,10.94786937,10.88190241,10.61741028,10.85792992,10.49597844,10.54916251,10.57841158,11.11889961,11.32988511,10.74910695
0.07625,11.01372127,10.73578723,10.88793733,10.94783472,10.88186866,10.61738004,10.85790436,10.49594449,10.54913555,10.57838804,11.11886196,11.3298105,10.74907244
0.0763,11.01371189,10.7357518,10.88790048,10.94779826,10.8818331,10.61734799,10.85787795,10.49590893,10.54910723,10.57836328,11.11882249,11.32973365,10.74903612
0.07635,11.01370212,10.73571457,10.88786183,10.94776,10.88179574,10.61731414,10.85785071,10.49587177,10.54907758,10.57833731,11.11878121,11.32965457,10.74899798
0.0764,11.01369196,10.73567555,10.8878214,10.94771995,10.8817566,10.6172785,10.85782264,10.49583301,10.54904658,10.57831014,11.11873814,11.32957331,10.74895805
0.07645,11.01368143,10.73563477,10.88777921,10.94767813,10.88171568,10.61724109,10.85779375,10.49579268,10.54901427,10.57828178,11.11869329,11.32948987,10.74891634
0.0765,11.01367051,10.73559224,10.88773526,10.94763454,10.88167301,10.61720191,10.85776405,10.49575079,10.54898064,10.57825224,11.11864669,11.3294043,10.74887285
0.07655,11.01365923,10.73554796,10.88768957,10.94758922,10.88162859,10.61716098,10.85773355,10.49570734,10.54894571,10.57822153,11.11859834,11.32931663,10.74882762
0.0766,11.01364758,10.73550195,10.88764215,10.94754217,10.88158245,10.61711831,10.85770227,10.49566237,10.5489095,10.57818965,11.11854826,11.32922688,10.74878064
0.07665,11.01363556,10.73545424,10.88759303,10.9474934,10.8815346,10.61707392,10.85767021,10.49561587,10.54887201,10.57815663,11.11849647,11.32913508,10.74873194
0.0767,11.01362319,10.73540483,10.88754222,10.94744294,10.88148504,10.61702782,10.85763738,10.49556787,10.54883325,10.57812247,11.11844299,11.32904127,10.74868153
0.07675,11.01361046,10.73535375,10.88748974,10.94739081,10.88143382,10.61698003,10.8576038,10.49551839,10.54879324,10.57808718,11.11838784,11.32894549,10.74862943
0.0768,11.01359737,10.735301,10.8874356,10.94733701,10.88138092,10.61693057,10.85756947,10.49546744,10.548752,10.57805078,11.11833102,11.32884775,10.74857567
0.07685,11.01358394,10.73524661,10.88737982,10.94728157,10.88132639,10.61687945,10.85753442,10.49541504,10.54870953,10.57801327,11.11827257,11.32874811,10.74852024
0.0769,11.01357017,10.7351906,10.88732243,10.9472245,10.88127023,10.61682668,10.85749864,10.4953612,10.54866586,10.57797467,11.11821251,11.32864659,10.74846319
0.07695,11.01355606,10.73513298,10.88726343,10.94716584,10.88121247,10.61677229,10.85746216,10.49530595,10.548621,10.577935,11.11815085,11.32854323,10.74840452
0.077,11.01354161,10.73507378,10.88720286,10.94710559,10.88115312,10.6167163,10.85742499,10.4952493,10.54857495,10.57789427,11.11808761,11.32843806,10.74834425
0.07705,11.01352684,10.73501302,10.88714074,10.94704377,10.88109221,10.61665872,10.85738713,10.49519128,10.54852775,10.57785248,11.11802283,11.32833112,10.74828241
0.0771,11.01351175,10.73495071,10.88707707,10.94698042,10.88102975,10.61659958,10.85734861,10.4951319,10.5484794,10.57780967,11.11795651,11.32822246,10.74821902
0.07715,11.01349634,10.73488688,10.8870119,10.94691555,10.88096577,10.61653889,10.85730943,10.49507118,10.54842992,10.57776583,11.11788869,11.3281121,10.7481541
0.0772,11.01348061,10.73482156,10.88694523,10.94684918,10.88090029,10.61647668,10.85726961,10.49500915,10.54837934,10.57772099,11.11781938,11.32800008,10.74808766
0.07725,11.01346458,10.73475475,10.8868771,10.94678134,10.88083334,10.61641296,10.85722917,10.49494583,10.54832765,10.57767516,11.11774861,11.32788646,10.74801975
0.0773,11.01344825,10.73468649,10.88680752,10.94671205,10.88076493,10.61634777,10.85718811,10.49488124,10.5482749,10.57762836,11.11767641,11.32777126,10.74795036
0.07735,11.01343162,10.7346168,10.88673652,10.94664133,10.88069508,10.61628111,10.85714645,10.4948154,10.54822108,10.5775806,11.11760279,11.32765452,10.74787955
0.0774,11.01341471,10.7345457,10.88666412,10.94656921,10.88062384,10.61621302,10.85710421,10.49474833,10.54816623,10.5775319,11.1175278,11.32753629,10.74780731
0.07745,11.01339751,10.73447322,10.88659036,10.94649571,10.88055121,10.61614352,10.8570614,10.49468006,10.54811035,10.57748228,11.11745144,11.32741661,10.74773369
0.0775,11.01338003,10.73439938,10.88651524,10.94642086,10.88047722,10.61607262,10.85701804,10.49461061,10.54805348,10.57743175,11.11737375,11.32729552,10.7476587
0.07755,11.01336228,10.73432421,10.88643881,10.94634469,10.8804019,10.61600037,10.85697413,10.49454001,10.54799562,10.57738033,11.11729476,11.32717307,10.74758238
0.0776,11.01334427,10.73424774,10.88636109,10.94626722,10.88032528,10.61592678,10.85692971,10.49446827,10.54793681,10.57732805,11.11721449,11.32704929,10.74750474
0.07765,11.01332599,10.73416998,10.8862821,10.94618847,10.88024738,10.61585187,10.85688477,10.49439544,10.54787705,10.57727491,11.11713297,11.32692423,10.74742582
0.0777,11.01330747,10.73409098,10.88620187,10.94610849,10.88016823,10.61577568,10.85683934,10.49432152,10.54781638,10.57722094,11.11705023,11.32679793,10.74734565
0.07775,11.0132887,10.73401075,10.88612044,10.94602728,10.88008785,10.61569823,10.85679344,10.49424655,10.54775481,10.57716615,11.1169663,11.32667044,10.74726424
0.0778,11.01326969,10.73392932,10.88603782,10.94594489,10.88000629,10.61561954,10.85674707,10.49417055,10.54769236,10.57711057,11.1168812,11.32654181,10.74718163
0.07785,11.01325044,10.73384672,10.88595405,10.94586134,10.87992355,10.61553965,10.85670026,10.49409355,10.54762906,10.57705421,11.11679497,11.32641207,10.74709785
0.0779,11.01323097,10.73376299,10.88586915,10.94577666,10.87983968,10.61545858,10.85665302,10.49401557,10.54756492,10.57699709,11.11670764,11.32628128,10.74701293
0.07795,11.01321128,10.73367815,10.88578316,10.94569087,10.87975469,10.61537636,10.85660537,10.49393665,10.54749998,10.57693924,11.11661924,11.32614948,10.7469269
0.078,11.01319138,10.73359222,10.88569611,10.94560402,10.87966863,10.61529302,10.85655733,10.49385681,10.54743424,10.57688067,11.11652979,11.32601672,10.74683978
0.07805,11.01317128,10.73350525,10.88560802,10.94551613,10.87958152,10.61520858,10.85650891,10.49377608,10.54736775,10.57682141,11.11643934,11.32588304,10.74675161
0.0781,11.01315097,10.73341725,10.88551894,10.94542723,10.87949339,10.61512309,10.85646013,10.49369449,10.54730051,10.57676147,11.1163479,11.32574849,10.74666242
0.07815,11.01313048,10.73332827,10.88542888,10.94533735,10.87940428,10.61503656,10.856411,10.49361206,10.54723255,10.57670087,11.11625553,11.32561311,10.74657223
0.0782,11.0131098,10.73323833,10.88533788,10.94524652,10.87931421,10.61494903,10.85636155,10.49352883,10.5471639,10.57663965,11.11616223,11.32547697,10.74648109
0.07825,11.01308895,10.73314746,10.88524597,10.94515478,10.87922321,10.61486052,10.85631179,10.49344482,10.54709459,10.57657781,11.11606806,11.3253401,10.74638902
0.0783,11.01306792,10.73305569,10.88515319,10.94506216,10.87913133,10.61477108,10.85626174,10.49336007,10.54702462,10.57651539,11.11597304,11.32520255,10.74629606
0.07835,11.01304674,10.73296307,10.88505956,10.94496869,10.87903858,10.61468073,10.85621141,10.49327459,10.54695404,10.57645239,11.1158772,11.32506438,10.74620224
0.0784,11.0130254,10.73286961,10.88496513,10.9448744,10.878945,10.6145895,10.85616083,10.49318844,10.54688286,10.57638885,11.11578059,11.32492562,10.74610758
0.07845,11.01300391,10.73277536,10.88486991,10.94477933,10.87885063,10.61449743,10.85611002,10.49310162,10.54681111,10.57632479,11.11568323,11.32478634,10.74601213
0.0785,11.01298229,10.73268035,10.88477396,10.94468351,10.8787555,10.61440454,10.85605898,10.49301418,10.54673882,10.57626023,11.11558515,11.32464657,10.74591592
0.07855,11.01296054,10.7325846,10.8846773,10.94458697,10.87865965,10.61431087,10.85600774,10.49292615,10.54666601,10.5761952,11.1154864,11.32450637,10.74581898
0.0786,11.01293866,10.73248816,10.88457996,10.94448975,10.8785631,10.61421646,10.85595632,10.49283755,10.5465927,10.5761297,11.11538701,11.32436579,10.74572135
0.07865,11.01291667,10.73239105,10.88448198,10.94439188,10.87846589,10.61412133,10.85590473,10.49274842,10.54651893,10.57606378,11.11528701,11.32422488,10.74562305
0.0787,11.01289457,10.73229332,10.88438339,10.9442934,10.87836805,10.61402552,10.855853,10.49265879,10.54644471,10.57599745,11.11518643,11.32408369,10.74552413
0.07875,11.01287237,10.732195,10.88428424,10.94419435,10.87826962,10.61392907,10.85580113,10.4925687,10.54637008,10.57593074,11.11508533,11.32394226,10.74542463
0.0788,11.01285007,10.73209611,10.88418454,10.94409474,10.87817064,10.613832,10.85574916,10.49247816,10.54629506,10.57586366,11.11498372,11.32380066,10.74532457
0.07885,11.0128277,10.73199671,10.88408435,10.94399464,10.87807114,10.61373436,10.8556971,10.49238722,10.54621968,10.57579625,11.11488164,11.32365892,10.74522398
0.0789,11.01280525,10.73189681,10.88398369,10.94389405,10.87797115,10.61363617,10.85564496,10.49229591,10.54614396,10.57572853,11.11477914,11.3235171,10.74512292
0.07895,11.01278273,10.73179646,10.88388261,10.94379304,10.87787072,10.61353747,10.85559277,10.49220426,10.54606793,10.57566051,11.11467625,11.32337525,10.74502141
0.079,11.01276015,10.7316957,10.88378113,10.94369162,10.87776986,10.6134383,10.85554054,10.4921123,10.54599162,10.57559224,11.114573,11.32323342,10.74491949
0.07905,11.01273752,10.73159455,10.88367929,10.94358984,10.87766864,10.6133387,10.85548829,10.49202006,10.54591506,10.57552372,11.11446944,11.32309166,10.74481719
0.0791,11.01271484,10.73149306,10.88357713,10.94348773,10.87756706,10.61323869,10.85543605,10.49192758,10.54583827,10.57545499,11.11436559,11.32295002,10.74471455
0.07915,11.01269213,10.73139126,10.88347469,10.94338532,10.87746519,10.61313831,10.85538383,10.4918349,10.54576128,10.57538606,11.1142615,11.32280855,10.74461161
0.0792,11.0126694,10.73128918,10.883372,10.94328266,10.87736304,10.6130376,10.85533164,10.49174204,10.54568412,10.57531697,11.1141572,11.3226673,10.74450841
0.07925,11.01264664,10.73118687,10.8832691,10.94317979,10.87726066,10.6129366,10.85527952,10.49164903,10.54560681,10.57524774,11.11405273,11.32252632,10.74440498
0.0793,11.01262387,10.73108436,10.88316602,10.94307673,10.87715808,10.61283534,10.85522746,10.49155592,10.54552939,10.57517839,11.11394813,11.32238567,10.74430135
0.07935,11.0126011,10.73098169,10.88306281,10.94297352,10.87705534,10.61273385,10.85517551,10.49146273,10.54545188,10.57510895,11.11384343,11.32224539,10.74419757
0.0794,11.01257834,10.73087889,10.88295949,10.94287021,10.87695248,10.61263218,10.85512366,10.49136949,10.5453743,10.57503944,11.11373867,11.32210553,10.74409368
0.07945,11.01255559,10.730776,10.88285611,10.94276683,10.87684954,10.61253036,10.85507195,10.49127625,10.54529669,10.57496988,11.1136339,11.32196614,10.7439897
0.0795,11.01253286,10.73067305,10.8827527,10.94266341,10.87674654,10.61242842,10.85502039,10.49118303,10.54521908,10.57490031,11.11352914,11.32182728,10.74388568
0.07955,11.01251016,10.73057009,10.88264931,10.94255999,10.87664353,10.6123264,10.854969,10.49108986,10.54514148,10.57483075,11.11342443,11.32168898,10.74378166
0.0796,11.0124875,10.73046716,10.88254596,10.94245661,10.87654054,10.61222435,10.8549178,10.49099679,10.54506393,10.57476122,11.11331982,11.32155131,10.74367766
0.07965,11.01246489,10.73036427,10.88244269,10.94235331,10.87643761,10.61212228,10.8548668,10.49090384,10.54498647,10.57469174,11.11321533,11.32141431,10.74357374
0.0797,11.01244233,10.73026149,10.88233954,10.94225012,10.87633479,10.61202025,10.85481602,10.49081104,10.5449091,10.57462235,11.11311102,11.32127802,10.74346992
0.07975,11.01241983,10.73015883,10.88223656,10.94214709,10.87623209,10.61191829,10.85476549,10.49071844,10.54483187,10.57455307,11.1130069,11.32114251,10.74336624
0.0798,11.01239741,10.73005635,10.88213376,10.94204424,10.87612957,10.61181644,10.85471522,10.49062606,10.5447548,10.57448391,11.11290303,11.3210078,10.74326274
0.07985,11.01237506,10.72995406,10.8820312,10.94194161,10.87602726,10.61171472,10.85466523,10.49053393,10.54467791,10.57441492,11.11279944,11.32087397,10.74315947
0.0799,11.0123528,10.72985202,10.88192891,10.94183925,10.87592519,10.61161318,10.85461553,10.4904421,10.54460125,10.5743461,11.11269617,11.32074104,10.74305644
0.07995,11.01233063,10.72975026,10.88182693,10.94173718,10.8758234,10.61151186,10.85456615,10.49035058,10.54452482,10.57427749,11.11259324,11.32060908,10.74295371
0.08,11.01230857,10.72964882,10.88172528,10.94163545,10.87572193,10.61141079,10.8545171,10.49025943,10.54444867,10.57420911,11.11249071,11.32047812,10.74285131
0.08005,11.01228662,10.72954772,10.88162402,10.94153409,10.87562081,10.61131001,10.8544684,10.49016866,10.54437281,10.57414099,11.11238861,11.32034822,10.74274928
0.0801,11.01226479,10.72944702,10.88152317,10.94143314,10.87552009,10.61120955,10.85442007,10.49007831,10.54429728,10.57407314,11.11228697,11.32021941,10.74264764
0.08015,11.01224308,10.72934674,10.88142277,10.94133263,10.87541979,10.61110945,10.85437212,10.48998841,10.5442221,10.5740056,11.11218583,11.32009176,10.74254645
0.0802,11.01222151,10.72924692,10.88132287,10.9412326,10.87531996,10.61100974,10.85432458,10.489899,10.5441473,10.57393839,11.11208522,11.31996529,10.74244573
0.08025,11.01220009,10.72914759,10.88122348,10.94113309,10.87522063,10.61091047,10.85427746,10.48981011,10.54407291,10.57387154,11.11198519,11.31984007,10.74234553
0.0803,11.01217881,10.7290488,10.88112466,10.94103414,10.87512183,10.61081167,10.85423077,10.48972177,10.54399895,10.57380506,11.11188577,11.31971612,10.74224587
0.08035,11.01215769,10.72895058,10.88102643,10.94093577,10.8750236,10.61071337,10.85418454,10.48963401,10.54392545,10.57373898,11.111787,11.31959351,10.7421468
0.0804,11.01213673,10.72885296,10.88092883,10.94083802,10.87492598,10.61061561,10.85413877,10.48954686,10.54385243,10.57367333,11.11168891,11.31947226,10.74204835
0.08045,11.01211595,10.72875599,10.8808319,10.94074093,10.874829,10.61051842,10.8540935,10.48946036,10.54377993,10.57360812,11.11159153,11.31935243,10.74195056
0.0805,11.01209535,10.72865968,10.88073567,10.94064454,10.8747327,10.61042184,10.85404872,10.48937454,10.54370797,10.57354339,11.11149491,11.31923406,10.74185346
0.08055,11.01207494,10.72856409,10.88064018,10.94054888,10.87463711,10.61032591,10.85400447,10.48928942,10.54363658,10.57347915,11.11139907,11.31911718,10.74175708
0.0806,11.01205472,10.72846924,10.88054545,10.94045397,10.87454227,10.61023066,10.85396075,10.48920504,10.54356578,10.57341544,11.11130405,11.31900185,10.74166147
0.08065,11.01203471,10.72837517,10.88045154,10.94035987,10.87444821,10.61013612,10.85391759,10.48912143,10.54349559,10.57335226,11.11120989,11.31888811,10.74156665
0.0807,11.01201491,10.72828191,10.88035846,10.9402666,10.87435496,10.61004233,10.85387499,10.48903862,10.54342604,10.57328965,11.11111662,11.31877599,10.74147267
0.08075,11.01199532,10.7281895,10.88026626,10.9401742,10.87426256,10.60994932,10.85383297,10.48895664,10.54335717,10.57322763,11.11102427,11.31866553,10.74137955
0.0808,11.01197596,10.72809797,10.88017496,10.94008269,10.87417104,10.60985713,10.85379156,10.48887551,10.54328898,10.57316622,11.11093288,11.31855678,10.74128733
0.08085,11.01195683,10.72800735,10.8800846,10.93999212,10.87408044,10.60976579,10.85375075,10.48879528,10.54322151,10.57310544,11.11084248,11.31844977,10.74119604
0.0809,11.01193794,10.72791768,10.87999522,10.93990251,10.87399078,10.60967533,10.85371057,10.48871596,10.54315479,10.57304532,11.11075311,11.31834455,10.74110572
0.08095,11.01191929,10.72782899,10.87990684,10.9398139,10.87390211,10.60958578,10.85367104,10.48863758,10.54308882,10.57298587,11.11066479,11.31824114,10.74101639
0.081,11.0119009,10.72774131,10.87981949,10.93972632,10.87381445,10.60949718,10.85363216,10.48856018,10.54302365,10.57292712,11.11057755,11.3181396,10.7409281
0.08105,11.01188276,10.72765467,10.87973322,10.9396398,10.87372783,10.60940957,10.85359395,10.48848379,10.54295929,10.57286909,11.11049144,11.31803994,10.74084087
0.0811,11.01186489,10.72756911,10.87964805,10.93955437,10.87364229,10.60932296,10.85355643,10.48840842,10.54289577,10.5728118,11.11040647,11.31794222,10.74075474
0.08115,11.01184729,10.72748465,10.879564,10.93947007,10.87355786,10.6092374,10.85351961,10.48833411,10.54283311,10.57275527,11.11032269,11.31784646,10.74066973
0.0812,11.01182997,10.72740133,10.87948112,10.93938693,10.87347456,10.60915291,10.85348349,10.48826088,10.54277133,10.57269952,11.11024012,11.31775271,10.74058588
0.08125,11.01181294,10.72731917,10.87939943,10.93930496,10.87339243,10.60906953,10.85344811,10.48818877,10.54271045,10.57264458,11.11015879,11.31766098,10.74050322
0.0813,11.01179619,10.72723822,10.87931897,10.93922422,10.8733115,10.60898728,10.85341346,10.48811779,10.54265051,10.57259045,11.11007873,11.31757133,10.74042178
0.08135,11.01177974,10.72715849,10.87923975,10.93914471,10.8732318,10.6089062,10.85337956,10.48804798,10.54259151,10.57253717,11.10999997,11.31748377,10.74034158
0.0814,11.0117636,10.72708001,10.87916181,10.93906648,10.87315335,10.60882631,10.85334642,10.48797935,10.54253348,10.57248475,11.10992255,11.31739835,10.74026266
0.08145,11.01174776,10.72700282,10.87908518,10.93898955,10.87307618,10.60874765,10.85331406,10.48791194,10.54247644,10.57243321,11.10984647,11.31731508,10.74018505
0.0815,11.01173224,10.72692694,10.87900989,10.93891395,10.87300033,10.60867024,10.85328249,10.48784576,10.54242041,10.57238256,11.10977179,11.31723401,10.74010877
0.08155,11.01171703,10.7268524,10.87893596,10.93883971,10.87292582,10.60859411,10.85325171,10.48778085,10.54236542,10.57233284,11.10969851,11.31715516,10.74003385
0.0816,11.01170215,10.72677923,10.87886342,10.93876685,10.87285268,10.60851929,10.85322175,10.48771722,10.54231148,10.57228405,11.10962668,11.31707855,10.73996033
0.08165,11.01168761,10.72670745,10.8787923,10.9386954,10.87278093,10.60844581,10.8531926,10.4876549,10.54225861,10.57223621,11.1095563,11.31700423,10.73988822
0.0817,11.0116734,10.72663709,10.87872262,10.93862538,10.8727106,10.60837368,10.85316429,10.48759391,10.54220683,10.57218934,11.10948742,11.31693221,10.73981755
0.08175,11.01165953,10.72656817,10.87865441,10.93855683,10.87264172,10.60830295,10.85313681,10.48753427,10.54215616,10.57214346,11.10942006,11.31686252,10.73974835
0.0818,11.011646,10.72650073,10.87858769,10.93848977,10.8725743,10.60823363,10.85311019,10.48747601,10.54210662,10.57209859,11.10935423,11.31679518,10.73968064
0.08185,11.01163283,10.72643478,10.87852249,10.93842421,10.87250839,10.60816575,10.85308443,10.48741915,10.54205823,10.57205473,11.10928997,11.31673022,10.73961445
0.0819,11.01162001,10.72637035,10.87845882,10.93836019,10.87244399,10.60809934,10.85305954,10.4873637,10.542011,10.57201191,11.10922729,11.31666767,10.73954981
0.08195,11.01160755,10.72630747,10.87839673,10.93829773,10.87238113,10.60803441,10.85303553,10.48730969,10.54196495,10.57197014,11.10916622,11.31660754,10.73948673
0.082,11.01159546,10.72624615,10.87833622,10.93823685,10.87231984,10.607971,10.85301241,10.48725713,10.5419201,10.57192944,11.10910679,11.31654986,10.73942523
0.08205,11.01158374,10.72618642,10.87827731,10.93817757,10.87226014,10.60790912,10.85299018,10.48720605,10.54187647,10.57188982,11.10904901,11.31649465,10.73936535
0.0821,11.01157239,10.72612829,10.87822004,10.93811992,10.87220204,10.6078488,10.85296886,10.48715647,10.54183406,10.5718513,11.1089929,11.31644193,10.73930711
0.08215,11.01156142,10.7260718,10.87816442,10.93806391,10.87214558,10.60779006,10.85294845,10.4871084,10.5417929,10.57181388,11.10893849,11.31639171,10.73925052
0.0822,11.01155083,10.72601696,10.87811047,10.93800957,10.87209077,10.60773293,10.85292896,10.48706185,10.541753,10.57177759,11.1088858,11.31634402,10.7391956
0.08225,11.01154063,10.72596379,10.87805821,10.93795691,10.87203763,10.60767741,10.8529104,10.48701686,10.54171438,10.57174244,11.10883483,11.31629887,10.73914238
0.0823,11.01153081,10.72591231,10.87800766,10.93790596,10.87198617,10.60762354,10.85289277,10.48697343,10.54167704,10.57170844,11.10878562,11.31625628,10.73909087
0.08235,11.01152139,10.72586255,10.87795884,10.93785673,10.87193643,10.60757133,10.85287608,10.48693157,10.54164101,10.57167559,11.10873819,11.31621626,10.73904109
0.0824,11.01151236,10.72581451,10.87791177,10.93780924,10.87188842,10.60752079,10.85286034,10.48689131,10.54160629,10.57164393,11.10869253,11.31617884,10.73899307
0.08245,11.01150373,10.72576821,10.87786645,10.93776351,10.87184214,10.60747196,10.85284555,10.48685266,10.5415729,10.57161344,11.10864868,11.31614401,10.73894682
0.0825,11.01149551,10.72572368,10.87782292,10.93771956,10.87179763,10.60742485,10.85283172,10.48681563,10.54154085,10.57158416,11.10860666,11.3161118,10.73890235
0.08255,11.01148769,10.72568092,10.87778118,10.93767739,10.8717549,10.60737947,10.85281885,10.48678024,10.54151015,10.57155608,11.10856646,11.31608222,10.73885968
0.0826,11.01148027,10.72563996,10.87774125,10.93763703,10.87171396,10.60733584,10.85280694,10.48674649,10.54148081,10.57152921,11.10852812,11.31605527,10.73881883
0.08265,11.01147327,10.72560081,10.87770315,10.93759849,10.87167483,10.60729397,10.85279601,10.48671441,10.54145285,10.57150357,11.10849164,11.31603097,10.73877981
0.0827,11.01146668,10.72556347,10.87766688,10.93756179,10.87163751,10.60725389,10.85278605,10.486684,10.54142627,10.57147917,11.10845703,11.31600933,10.73874264
0.08275,11.01146051,10.72552798,10.87763247,10.93752693,10.87160204,10.6072156,10.85277707,10.48665527,10.54140109,10.57145602,11.10842432,11.31599035,10.73870733
0.0828,11.01145475,10.72549433,10.87759992,10.93749393,10.87156841,10.60717913,10.85276908,10.48662824,10.5413773,10.57143411,11.1083935,11.31597404,10.73867389
0.08285,11.01144941,10.72546255,10.87756925,10.93746281,10.87153664,10.60714447,10.85276206,10.48660291,10.54135493,10.57141347,11.1083646,11.31596041,10.73864233
0.0829,11.0114445,10.72543264,10.87754046,10.93743356,10.87150674,10.60711165,10.85275604,10.48657929,10.54133398,10.5713941,11.10833762,11.31594946,10.73861267
0.08295,11.01144001,10.72540461,10.87751357,10.93740622,10.87147873,10.60708068,10.852751,10.4865574,10.54131445,10.571376,11.10831257,11.31594119,10.73858492
0.083,11.01143594,10.72537847,10.87748859,10.93738077,10.8714526,10.60705157,10.85274696,10.48653723,10.54129635,10.57135918,11.10828947,11.31593561,10.73855908
0.08305,11.0114323,10.72535424,10.87746552,10.93735724,10.87142838,10.60702433,10.85274391,10.4865188,10.5412797,10.57134365,11.10826831,11.31593272,10.73853517
0.0831,11.01142908,10.72533192,10.87744438,10.93733563,10.87140607,10.60699896,10.85274185,10.48650211,10.54126449,10.57132941,11.10824911,11.31593253,10.73851319
0.08315,11.0114263,10.72531151,10.87742516,10.93731595,10.87138567,10.60697548,10.85274079,10.48648717,10.54125073,10.57131647,11.10823187,11.31593502,10.73849316
0.0832,11.01142394,10.72529304,10.87740789,10.9372982,10.8713672,10.6069539,10.85274072,10.48647399,10.54123843,10.57130483,11.1082166,11.3159402,10.73847507
0.08325,11.01142201,10.72527649,10.87739256,10.93728239,10.87135067,10.60693422,10.85274164,10.48646256,10.54122759,10.5712945,11.10820331,11.31594808,10.73845894
0.0833,11.01142052,10.72526189,10.87737918,10.93726853,10.87133607,10.60691645,10.85274356,10.4864529,10.54121821,10.57128548,11.10819199,11.31595863,10.73844477
0.08335,11.01141945,10.72524923,10.87736775,10.93725663,10.87132341,10.6069006,10.85274648,10.48644501,10.5412103,10.57127777,11.10818266,11.31597187,10.73843257
0.0834,11.01141882,10.72523851,10.87735828,10.93724668,10.8713127,10.60688667,10.85275038,10.48643888,10.54120386,10.57127138,11.10817532,11.31598779,10.73842233
0.08345,11.01141861,10.72522975,10.87735078,10.93723869,10.87130394,10.60687467,10.85275528,10.48643452,10.54119889,10.57126631,11.10816996,11.31600638,10.73841407
0.0835,11.01141884,10.72522295,10.87734523,10.93723266,10.87129714,10.60686459,10.85276116,10.48643193,10.54119539,10.57126255,11.10816659,11.31602763,10.73840779
0.08355,11.0114195,10.7252181,10.87734166,10.9372286,10.87129229,10.60685646,10.85276803,10.48643112,10.54119337,10.57126012,11.10816522,11.31605153,10.73840348
0.0836,11.0114206,10.72521521,10.87734004,10.9372265,10.87128939,10.60685026,10.85277589,10.48643208,10.54119283,10.57125901,11.10816584,11.31607809,10.73840115
0.08365,11.01142212,10.72521428,10.8773404,10.93722637,10.87128846,10.606846,10.85278472,10.48643482,10.54119376,10.57125922,11.10816845,11.31610728,10.73840081
0.0837,11.01142407,10.7252153,10.87734272,10.9372282,10.87128948,10.60684368,10.85279454,10.48643932,10.54119617,10.57126075,11.10817305,11.3161391,10.73840244
0.08375,11.01142645,10.72521829,10.87734701,10.937232,10.87129246,10.6068433,10.85280532,10.4864456,10.54120004,10.57126361,11.10817964,11.31617354,10.73840605
0.0838,11.01142926,10.72522323,10.87735326,10.93723777,10.8712974,10.60684486,10.85281708,10.48645364,10.5412054,10.57126778,11.10818821,11.31621058,10.73841164
0.08385,11.0114325,10.72523013,10.87736147,10.93724549,10.87130429,10.60684836,10.8528298,10.48646344,10.54121222,10.57127327,11.10819877,11.31625021,10.7384192
0.0839,11.01143616,10.72523898,10.87737164,10.93725517,10.87131314,10.6068538,10.85284349,10.48647501,10.5412205,10.57128007,11.1082113,11.31629241,10.73842874
0.08395,11.01144024,10.72524978,10.87738377,10.93726681,10.87132393,10.60686118,10.85285813,10.48648833,10.54123026,10.57128819,11.10822581,11.31633718,10.73844024
0.084,11.01144475,10.72526252,10.87739784,10.93728039,10.87133666,10.60687049,10.85287371,10.4865034,10.54124147,10.57129762,11.10824229,11.31638448,10.73845371
0.08405,11.01144968,10.72527721,10.87741385,10.93729592,10.87135134,10.60688173,10.85289025,10.48652022,10.54125414,10.57130835,11.10826072,11.31643432,10.73846914
0.0841,11.01145503,10.72529382,10.87743181,10.93731338,10.87136794,10.60689489,10.85290772,10.48653877,10.54126826,10.57132039,11.10828111,11.31648666,10.73848651
0.08415,11.01146079,10.72531237,10.87745169,10.93733278,10.87138647,10.60690997,10.85292612,10.48655906,10.54128382,10.57133372,11.10830345,11.3165415,10.73850584
0.0842,11.01146697,10.72533283,10.8774735,10.9373541,10.87140693,10.60692697,10.85294545,10.48658107,10.54130083,10.57134835,11.10832773,11.3165988,10.7385271
0.08425,11.01147357,10.7253552,10.87749722,10.93737734,10.87142929,10.60694587,10.8529657,10.48660479,10.54131927,10.57136426,11.10835393,11.31665855,10.73855029
0.0843,11.01148057,10.72537948,10.87752284,10.93740249,10.87145356,10.60696668,10.85298685,10.48663022,10.54133913,10.57138145,11.10838206,11.31672073,10.7385754
0.08435,11.01148798,10.72540566,10.87755036,10.93742953,10.87147972,10.60698937,10.85300891,10.48665735,10.54136042,10.57139992,11.10841209,11.31678532,10.73860243
