"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.10635,11.01140191,10.72518154,10.87729981,10.93720163,10.87127404,10.60686318,10.85267185,10.48639685,10.54116286,10.57124416,11.10811015,11.31558183,10.73835362
0.1064,11.01139812,10.72515631,10.87727582,10.93717721,10.8712489,10.60683486,10.85266862,10.48637785,10.54114551,10.571228,11.1080882,11.31557863,10.73832868
0.10645,11.01139477,10.72513306,10.87725382,10.93715477,10.87122574,10.60680848,10.85266641,10.48636064,10.54112965,10.57121318,11.10806827,11.31557824,10.73830576
0.1065,11.01139185,10.7251118,10.87723381,10.93713433,10.87120455,10.60678405,10.85266523,10.48634524,10.54111529,10.5711997,11.10805037,11.31558068,10.73828485
0.10655,11.01138938,10.72509253,10.87721582,10.93711589,10.87118536,10.60676159,10.85266507,10.48633164,10.54110243,10.57118756,11.1080345,11.31558593,10.73826596
0.1066,11.01138735,10.72507527,10.87719984,10.93709945,10.87116816,10.6067411,10.85266592,10.48631984,10.54109109,10.57117677,11.10802067,11.31559399,10.73824911
0.10665,11.01138576,10.72506002,10.87718587,10.93708503,10.87115296,10.60672259,10.8526678,10.48630986,10.54108125,10.57116733,11.10800889,11.31560486,10.73823429
0.1067,11.01138462,10.72504679,10.87717393,10.93707262,10.87113978,10.60670607,10.8526707,10.4863017,10.54107293,10.57115925,11.10799915,11.31561855,10.73822151
0.10675,11.01138392,10.72503557,10.87716402,10.93706224,10.8711286,10.60669153,10.85267462,10.48629536,10.54106613,10.57115253,11.10799147,11.31563503,10.73821077
0.1068,11.01138366,10.72502638,10.87715613,10.93705388,10.87111944,10.606679,10.85267955,10.48629084,10.54106085,10.57114716,11.10798584,11.31565431,10.73820209
0.10685,11.01138385,10.72501922,10.87715028,10.93704755,10.8711123,10.60666846,10.8526855,10.48628814,10.5410571,10.57114316,11.10798227,11.31567638,10.73819545
0.1069,11.01138447,10.72501409,10.87714647,10.93704325,10.87110718,10.60665993,10.85269246,10.48628726,10.54105486,10.57114052,11.10798075,11.31570123,10.73819087
0.10695,11.01138555,10.72501098,10.87714469,10.93704098,10.87110408,10.60665341,10.85270044,10.48628821,10.54105415,10.57113924,11.10798129,11.31572885,10.73818835
0.107,11.01138706,10.72500991,10.87714494,10.93704074,10.87110301,10.60664889,10.85270942,10.48629099,10.54105497,10.57113933,11.10798389,11.31575923,10.73818788
0.10705,11.01138902,10.72501088,10.87714723,10.93704254,10.87110396,10.60664639,10.8527194,10.48629558,10.54105731,10.57114078,11.10798854,11.31579236,10.73818947
0.1071,11.01139142,10.72501387,10.87715156,10.93704636,10.87110694,10.60664589,10.85273038,10.486302,10.54106117,10.57114359,11.10799525,11.31582824,10.73819311
0.10715,11.01139426,10.72501889,10.87715792,10.93705222,10.87111194,10.60664741,10.85274236,10.48631023,10.54106655,10.57114777,11.10800401,11.31586683,10.7381988
0.1072,11.01139753,10.72502594,10.87716631,10.9370601,10.87111895,10.60665094,10.85275534,10.48632028,10.54107345,10.5711533,11.10801481,11.31590814,10.73820655
0.10725,11.01140125,10.72503501,10.87717673,10.93707,10.87112799,10.60665647,10.8527693,10.48633214,10.54108187,10.5711602,11.10802766,11.31595215,10.73821634
0.1073,11.0114054,10.72504611,10.87718917,10.93708192,10.87113903,10.60666402,10.85278424,10.48634581,10.5410918,10.57116845,11.10804255,11.31599884,10.73822817
0.10735,11.01140999,10.72505922,10.87720362,10.93709586,10.87115209,10.60667356,10.85280015,10.48636128,10.54110324,10.57117805,11.10805947,11.31604819,10.73824205
0.1074,11.01141501,10.72507434,10.87722009,10.93711181,10.87116715,10.6066851,10.85281704,10.48637854,10.54111618,10.57118899,11.10807842,11.31610018,10.73825795
0.10745,11.01142046,10.72509147,10.87723857,10.93712976,10.87118421,10.60669864,10.85283489,10.48639759,10.54113062,10.57120129,11.10809938,11.31615481,10.73827589
0.1075,11.01142633,10.7251106,10.87725904,10.93714971,10.87120326,10.60671417,10.8528537,10.48641842,10.54114656,10.57121492,11.10812236,11.31621204,10.73829584
0.10755,11.01143264,10.72513172,10.8772815,10.93717165,10.87122429,10.60673168,10.85287345,10.48644103,10.54116399,10.57122988,11.10814733,11.31627185,10.73831781
0.1076,11.01143937,10.72515482,10.87730595,10.93719556,10.8712473,10.60675116,10.85289415,10.4864654,10.54118289,10.57124617,11.10817431,11.31633424,10.73834178
0.10765,11.01144652,10.72517989,10.87733237,10.93722145,10.87127228,10.60677262,10.85291579,10.48649152,10.54120328,10.57126379,11.10820326,11.31639916,10.73836774
0.1077,11.01145409,10.72520693,10.87736075,10.9372493,10.87129922,10.60679604,10.85293835,10.48651939,10.54122512,10.57128272,11.10823418,11.3164666,10.73839569
0.10775,11.01146208,10.72523593,10.87739109,10.9372791,10.8713281,10.6068214,10.85296183,10.486549,10.54124843,10.57130295,11.10826707,11.31653654,10.73842562
0.1078,11.01147048,10.72526687,10.87742337,10.93731085,10.87135892,10.60684871,10.85298622,10.48658033,10.54127319,10.57132449,11.1083019,11.31660894,10.7384575
0.10785,11.01147929,10.72529974,10.87745757,10.93734451,10.87139167,10.60687795,10.85301151,10.48661338,10.54129938,10.57134732,11.10833867,11.31668379,10.73849134
0.1079,11.0114885,10.72533453,10.87749369,10.9373801,10.87142633,10.60690912,10.8530377,10.48664813,10.54132701,10.57137144,11.10837736,11.31676105,10.73852712
0.10795,11.01149812,10.72537123,10.87753172,10.93741759,10.87146289,10.60694219,10.85306476,10.48668456,10.54135606,10.57139683,11.10841795,11.3168407,10.73856481
0.108,11.01150814,10.72540982,10.87757163,10.93745696,10.87150134,10.60697715,10.8530927,10.48672267,10.54138651,10.57142348,11.10846044,11.31692271,10.73860443
0.10805,11.01151856,10.72545029,10.87761341,10.93749821,10.87154166,10.607014,10.8531215,10.48676244,10.54141837,10.57145139,11.1085048,11.31700704,10.73864593
0.1081,11.01152936,10.72549262,10.87765706,10.93754132,10.87158383,10.60705272,10.85315115,10.48680385,10.54145161,10.57148055,11.10855102,11.31709368,10.73868932
0.10815,11.01154056,10.7255368,10.87770254,10.93758627,10.87162785,10.6070933,10.85318165,10.48684689,10.54148623,10.57151094,11.10859909,11.31718258,10.73873457
0.1082,11.01155214,10.72558281,10.87774985,10.93763305,10.87167369,10.60713571,10.85321297,10.48689155,10.54152221,10.57154255,11.10864898,11.31727372,10.73878166
0.10825,11.0115641,10.72563063,10.87779897,10.93768163,10.87172135,10.60717995,10.85324511,10.48693781,10.54155953,10.57157537,11.10870067,11.31736706,10.73883059
0.1083,11.01157643,10.72568025,10.87784987,10.937732,10.87177079,10.607226,10.85327805,10.48698565,10.54159819,10.5716094,11.10875415,11.31746257,10.73888133
0.10835,11.01158914,10.72573165,10.87790255,10.93778415,10.871822,10.60727384,10.85331179,10.48703505,10.54163817,10.57164461,11.1088094,11.31756021,10.73893386
0.1084,11.01160221,10.7257848,10.87795697,10.93783805,10.87187497,10.60732345,10.85334631,10.48708599,10.54167945,10.57168099,11.1088664,11.31765995,10.73898816
0.10845,11.01161564,10.72583969,10.87801313,10.93789368,10.87192967,10.60737481,10.8533816,10.48713846,10.54172203,10.57171853,11.10892512,11.31776175,10.73904421
0.1085,11.01162943,10.72589631,10.878071,10.93795103,10.87198609,10.60742791,10.85341764,10.48719244,10.54176588,10.57175722,11.10898555,11.31786558,10.739102
0.10855,11.01164357,10.72595462,10.87813055,10.93801006,10.8720442,10.60748272,10.85345443,10.48724791,10.54181098,10.57179704,11.10904766,11.31797139,10.7391615
0.1086,11.01165806,10.7260146,10.87819177,10.93807076,10.87210398,10.60753923,10.85349195,10.48730484,10.54185733,10.57183798,11.10911143,11.31807916,10.73922268
0.10865,11.01167288,10.72607624,10.87825464,10.93813312,10.87216541,10.60759742,10.85353018,10.48736322,10.54190491,10.57188002,11.10917683,11.31818884,10.73928553
0.1087,11.01168805,10.72613951,10.87831913,10.93819709,10.87222847,10.60765726,10.85356912,10.48742302,10.54195369,10.57192315,11.10924385,11.31830039,10.73935003
0.10875,11.01170354,10.72620439,10.87838521,10.93826267,10.87229313,10.60771873,10.85360874,10.48748423,10.54200366,10.57196735,11.10931245,11.31841377,10.73941614
0.1088,11.01171936,10.72627085,10.87845287,10.93832982,10.87235937,10.6077818,10.85364904,10.48754682,10.5420548,10.57201261,11.10938262,11.31852894,10.73948385
0.10885,11.01173549,10.72633887,10.87852207,10.93839853,10.87242717,10.60784647,10.85368999,10.48761076,10.54210709,10.5720589,11.10945433,11.31864586,10.73955313
0.1089,11.01175194,10.72640843,10.8785928,10.93846876,10.8724965,10.60791269,10.85373159,10.48767604,10.54216052,10.57210621,11.10952754,11.31876449,10.73962395
0.10895,11.01176869,10.72647949,10.87866503,10.93854049,10.87256734,10.60798045,10.85377382,10.48774263,10.54221506,10.57215453,11.10960224,11.31888478,10.73969629
0.109,11.01178575,10.72655204,10.87873872,10.9386137,10.87263965,10.60804973,10.85381666,10.48781051,10.5422707,10.57220384,11.10967839,11.3190067,10.73977012
0.10905,11.0118031,10.72662605,10.87881386,10.93868836,10.87271342,10.60812049,10.8538601,10.48787965,10.5423274,10.57225411,11.10975598,11.31913019,10.73984542
0.1091,11.01182074,10.72670148,10.87889042,10.93876444,10.87278862,10.60819271,10.85390412,10.48795002,10.54238517,10.57230534,11.10983496,11.31925522,10.73992215
0.10915,11.01183866,10.72677832,10.87896836,10.93884191,10.87286522,10.60826637,10.8539487,10.4880216,10.54244396,10.5723575,11.10991532,11.31938173,10.7400003
0.1092,11.01185685,10.72685653,10.87904766,10.93892075,10.87294318,10.60834143,10.85399384,10.48809437,10.54250376,10.57241057,11.10999702,11.31950968,10.74007982
0.10925,11.01187532,10.72693608,10.8791283,10.93900093,10.87302249,10.60841788,10.85403951,10.4881683,10.54256456,10.57246453,11.11008004,11.31963904,10.7401607
0.1093,11.01189404,10.72701695,10.87921024,10.93908241,10.87310312,10.60849568,10.8540857,10.48824336,10.54262632,10.57251937,11.11016434,11.31976974,10.7402429
0.10935,11.01191303,10.72709911,10.87929345,10.93916518,10.87318503,10.6085748,10.85413238,10.48831953,10.54268902,10.57257506,11.11024989,11.31990175,10.74032639
0.1094,11.01193226,10.72718253,10.8793779,10.93924919,10.8732682,10.60865522,10.85417956,10.48839677,10.54275265,10.57263158,11.11033666,11.32003501,10.74041115
0.10945,11.01195173,10.72726717,10.87946356,10.93933441,10.87335259,10.6087369,10.85422719,10.48847506,10.54281718,10.57268892,11.11042462,11.32016948,10.74049713
0.1095,11.01197143,10.72735301,10.87955041,10.93942083,10.87343818,10.60881982,10.85427528,10.48855437,10.54288258,10.57274706,11.11051374,11.32030511,10.74058432
0.10955,11.01199137,10.72744001,10.8796384,10.9395084,10.87352493,10.60890395,10.8543238,10.48863468,10.54294883,10.57280596,11.11060399,11.32044186,10.74067267
0.1096,11.01201152,10.72752815,10.87972751,10.9395971,10.87361281,10.60898926,10.85437274,10.48871595,10.54301591,10.57286561,11.11069533,11.32057966,10.74076216
0.10965,11.01203189,10.72761739,10.87981771,10.93968689,10.87370179,10.60907571,10.85442207,10.48879815,10.5430838,10.572926,11.11078773,11.32071848,10.74085276
0.1097,11.01205247,10.7277077,10.87990895,10.93977773,10.87379185,10.60916327,10.85447178,10.48888125,10.54315246,10.57298709,11.11088116,11.32085826,10.74094442
0.10975,11.01207324,10.72779904,10.88000122,10.93986961,10.87388294,10.60925192,10.85452185,10.48896523,10.54322188,10.57304887,11.11097559,11.32099896,10.74103713
0.1098,11.0120942,10.72789139,10.88009447,10.93996248,10.87397503,10.60934162,10.85457227,10.48905006,10.54329203,10.57311131,11.11107097,11.32114052,10.74113084
0.10985,11.01211535,10.72798471,10.88018868,10.94005631,10.87406809,10.60943233,10.85462301,10.48913569,10.54336288,10.57317439,11.11116728,11.32128289,10.74122552
0.1099,11.01213667,10.72807897,10.8802838,10.94015107,10.87416209,10.60952403,10.85467406,10.48922211,10.54343442,10.57323809,11.11126449,11.32142603,10.74132113
0.10995,11.01215817,10.72817413,10.88037981,10.94024672,10.874257,10.60961669,10.8547254,10.48930929,10.5435066,10.57330238,11.11136254,11.32156987,10.74141765
0.11,11.01217982,10.72827016,10.88047667,10.94034323,10.87435277,10.60971026,10.85477701,10.48939718,10.54357941,10.57336725,11.11146142,11.32171438,10.74151504
0.11005,11.01220163,10.72836702,10.88057435,10.94044056,10.87444938,10.60980472,10.85482888,10.48948576,10.54365283,10.57343266,11.11156109,11.32185949,10.74161326
0.1101,11.01222358,10.72846469,10.88067281,10.94053868,10.87454679,10.60990003,10.85488097,10.489575,10.54372682,10.5734986,11.1116615,11.32200516,10.74171228
0.11015,11.01224567,10.72856312,10.88077201,10.94063756,10.87464496,10.60999616,10.85493329,10.48966487,10.54380136,10.57356505,11.11176263,11.32215134,10.74181206
0.1102,11.01226789,10.72866227,10.88087192,10.94073715,10.87474386,10.61009307,10.8549858,10.48975533,10.54387642,10.57363197,11.11186444,11.32229797,10.74191257
0.11025,11.01229023,10.72876212,10.88097251,10.94083743,10.87484346,10.61019073,10.85503848,10.48984635,10.54395197,10.57369934,11.11196689,11.32244499,10.74201377
0.1103,11.01231269,10.72886263,10.88107373,10.94093835,10.87494372,10.6102891,10.85509133,10.4899379,10.544028,10.57376715,11.11206994,11.32259237,10.74211562
0.11035,11.01233525,10.72896377,10.88117555,10.94103989,10.8750446,10.61038815,10.85514432,10.49002994,10.54410446,10.57383536,11.11217357,11.32274004,10.74221809
0.1104,11.01235791,10.72906548,10.88127795,10.941142,10.87514607,10.61048784,10.85519743,10.49012245,10.54418134,10.57390395,11.11227772,11.32288795,10.74232115
0.11045,11.01238066,10.72916775,10.88138087,10.94124465,10.87524809,10.61058815,10.85525064,10.49021538,10.5442586,10.57397291,11.11238237,11.32303605,10.74242474
0.1105,11.01240349,10.72927054,10.88148428,10.9413478,10.87535062,10.61068902,10.85530393,10.49030872,10.54433623,10.57404219,11.11248748,11.32318429,10.74252885
0.11055,11.0124264,10.72937379,10.88158815,10.94145142,10.87545363,10.61079043,10.8553573,10.49040242,10.54441418,10.57411178,11.112593,11.32333262,10.74263343
0.1106,11.01244937,10.72947749,10.88169243,10.94155547,10.87555709,10.61089233,10.8554107,10.49049645,10.54449244,10.57418166,11.11269891,11.32348097,10.74273843
0.11065,11.0124724,10.7295816,10.8817971,10.9416599,10.87566095,10.61099471,10.85546414,10.49059077,10.54457098,10.5742518,11.11280516,11.32362931,10.74284384
0.1107,11.01249548,10.72968607,10.88190212,10.9417647,10.87576518,10.6110975,10.85551758,10.49068536,10.54464976,10.57432217,11.11291172,11.32377757,10.74294961
0.11075,11.0125186,10.72979086,10.88200744,10.94186981,10.87586974,10.61120069,10.85557101,10.49078018,10.54472876,10.57439274,11.11301855,11.32392571,10.74305569
0.1108,11.01254176,10.72989596,10.88211303,10.9419752,10.87597459,10.61130424,10.85562442,10.4908752,10.54480796,10.57446351,11.11312561,11.32407367,10.74316206
0.11085,11.01256494,10.7300013,10.88221885,10.94208083,10.8760797,10.6114081,10.85567777,10.49097037,10.54488731,10.57453443,11.11323287,11.3242214,10.74326868
0.1109,11.01258814,10.73010687,10.88232487,10.94218667,10.87618503,10.61151224,10.85573106,10.49106568,10.54496681,10.57460548,11.11334028,11.32436885,10.7433755
0.11095,11.01261135,10.73021261,10.88243105,10.94229267,10.87629055,10.61161662,10.85578426,10.49116108,10.54504641,10.57467665,11.1134478,11.32451596,10.7434825
0.111,11.01263455,10.7303185,10.88253735,10.94239881,10.8763962,10.61172121,10.85583736,10.49125655,10.54512609,10.5747479,11.11355541,11.32466268,10.74358963
0.11105,11.01265776,10.73042449,10.88264373,10.94250504,10.87650197,10.61182597,10.85589033,10.49135204,10.54520583,10.5748192,11.11366306,11.32480896,10.74369685
0.1111,11.01268094,10.73053055,10.88275015,10.94261132,10.87660781,10.61193086,10.85594316,10.49144753,10.54528558,10.57489054,11.11377071,11.32495476,10.74380413
0.11115,11.0127041,10.73063664,10.88285658,10.94271762,10.87671368,10.61203585,10.85599584,10.49154298,10.54536534,10.57496189,11.11387833,11.32510001,10.74391143
0.1112,11.01272723,10.73074273,10.88296298,10.94282391,10.87681954,10.6121409,10.85604833,10.49163835,10.54544506,10.57503323,11.11398587,11.32524466,10.74401871
0.11125,11.01275032,10.73084877,10.88306932,10.94293013,10.87692537,10.61224596,10.85610062,10.49173362,10.54552471,10.57510452,11.11409331,11.32538867,10.74412594
0.1113,11.01277337,10.73095473,10.88317555,10.94303626,10.87703111,10.61235102,10.8561527,10.49182874,10.54560428,10.57517574,11.1142006,11.32553199,10.74423307
0.11135,11.01279636,10.73106058,10.88328164,10.94314226,10.87713674,10.61245602,10.85620455,10.49192369,10.54568374,10.57524687,11.1143077,11.32567456,10.74434007
0.1114,11.01281928,10.73116626,10.88338755,10.94324809,10.87724222,10.61256093,10.85625614,10.49201844,10.54576304,10.57531788,11.11441458,11.32581633,10.7444469
0.11145,11.01284213,10.73127176,10.88349324,10.94335372,10.87734751,10.61266571,10.85630746,10.49211294,10.54584218,10.57538876,11.11452119,11.32595725,10.74455353
0.1115,11.0128649,10.73137702,10.88359868,10.9434591,10.87745257,10.61277033,10.8563585,10.49220718,10.54592111,10.57545946,11.11462751,11.32609728,10.74465991
0.11155,11.01288759,10.73148202,10.88370382,10.9435642,10.87755736,10.61287475,10.85640923,10.4923011,10.54599982,10.57552998,11.1147335,11.32623637,10.74476601
0.1116,11.01291017,10.73158671,10.88380864,10.94366898,10.87766186,10.61297894,10.85645963,10.49239468,10.54607827,10.57560027,11.11483911,11.32637445,10.74487179
0.11165,11.01293266,10.73169107,10.8839131,10.94377341,10.87776601,10.61308285,10.85650969,10.49248789,10.54615644,10.57567033,11.11494431,11.3265115,10.74497722
0.1117,11.01295503,10.73179505,10.88401715,10.94387745,10.8778698,10.61318646,10.8565594,10.4925807,10.54623429,10.57574012,11.11504906,11.32664745,10.74508225
0.11175,11.01297729,10.73189861,10.88412077,10.94398106,10.87797317,10.61328971,10.85660873,10.49267307,10.54631181,10.57580962,11.11515333,11.32678226,10.74518686
0.1118,11.01299941,10.73200173,10.88422391,10.94408421,10.8780761,10.61339259,10.85665766,10.49276497,10.54638896,10.57587881,11.11525708,11.32691589,10.745291
0.11185,11.01302141,10.73210436,10.88432655,10.94418686,10.87817854,10.61349505,10.85670618,10.49285636,10.54646572,10.57594766,11.11536028,11.32704828,10.74539463
0.1119,11.01304326,10.73220647,10.88442864,10.94428897,10.87828047,10.61359705,10.85675428,10.49294722,10.54654207,10.57601614,11.11546288,11.32717939,10.74549774
0.11195,11.01306496,10.73230803,10.88453015,10.94439052,10.87838184,10.61369857,10.85680193,10.49303752,10.54661796,10.57608424,11.11556485,11.32730918,10.74560026
0.112,11.0130865,10.73240899,10.88463104,10.94449145,10.87848262,10.61379956,10.85684912,10.49312721,10.54669339,10.57615193,11.11566616,11.32743759,10.74570218
0.11205,11.01310788,10.73250933,10.88473128,10.94459175,10.87858278,10.61389999,10.85689583,10.49321628,10.54676831,10.57621919,11.11576677,11.32756458,10.74580345
0.1121,11.01312908,10.732609,10.88483083,10.94469137,10.87868228,10.61399983,10.85694205,10.49330469,10.54684271,10.57628599,11.11586665,11.32769011,10.74590404
0.11215,11.01315011,10.73270798,10.88492966,10.94479027,10.87878108,10.61409903,10.85698776,10.4933924,10.54691656,10.57635231,11.11596576,11.32781414,10.74600392
0.1122,11.01317095,10.73280622,10.88502774,10.94488844,10.87887916,10.61419758,10.85703294,10.4934794,10.54698984,10.57641812,11.11606407,11.32793661,10.74610305
0.11225,11.01319159,10.7329037,10.88512502,10.94498582,10.87897647,10.61429542,10.85707759,10.49356564,10.54706251,10.57648341,11.11616153,11.3280575,10.74620139
0.1123,11.01321203,10.73300039,10.88522149,10.94508238,10.87907299,10.61439254,10.85712167,10.4936511,10.54713455,10.57654815,11.11625813,11.32817674,10.74629891
0.11235,11.01323227,10.73309624,10.88531709,10.9451781,10.87916867,10.61448888,10.85716519,10.49373575,10.54720595,10.57661232,11.11635382,11.32829431,10.74639559
0.1124,11.01325229,10.73319122,10.88541181,10.94527294,10.8792635,10.61458443,10.85720811,10.49381956,10.54727666,10.57667589,11.11644857,11.32841017,10.74649137
0.11245,11.01327208,10.7332853,10.8855056,10.94536687,10.87935742,10.61467914,10.85725044,10.49390249,10.54734667,10.57673885,11.11654235,11.32852426,10.74658624
0.1125,11.01329165,10.73337846,10.88559843,10.94545984,10.87945042,10.61477299,10.85729214,10.49398453,10.54741596,10.57680116,11.11663512,11.32863655,10.74668015
0.11255,11.01331098,10.73347064,10.88569028,10.94555184,10.87954246,10.61486594,10.85733322,10.49406564,10.5474845,10.57686282,11.11672686,11.32874701,10.74677308
0.1126,11.01333006,10.73356184,10.88578111,10.94564283,10.8796335,10.61495796,10.85737365,10.4941458,10.54755226,10.5769238,11.11681753,11.32885559,10.746865
0.11265,11.0133489,10.733652,10.88587088,10.94573277,10.87972351,10.61504901,10.85741342,10.49422496,10.54761923,10.57698408,11.1169071,11.32896225,10.74695586
0.1127,11.01336748,10.73374111,10.88595958,10.94582165,10.87981247,10.61513907,10.85745252,10.49430312,10.54768537,10.57704363,11.11699554,11.32906697,10.74704565
0.11275,11.0133858,10.73382913,10.88604716,10.94590941,10.87990035,10.61522811,10.85749093,10.49438024,10.54775067,10.57710244,11.11708282,11.32916969,10.74713432
0.1128,11.01340385,10.73391603,10.88613359,10.94599604,10.8799871,10.61531609,10.85752864,10.4944563,10.54781511,10.57716048,11.11716891,11.32927039,10.74722185
0.11285,11.01342162,10.73400177,10.88621885,10.94608151,10.88007271,10.61540298,10.85756564,10.49453126,10.54787865,10.57721774,11.11725377,11.32936903,10.74730821
0.1129,11.01343911,10.73408634,10.88630291,10.94616578,10.88015714,10.61548876,10.85760191,10.4946051,10.54794129,10.57727419,11.11733738,11.32946557,10.74739337
0.11295,11.01345632,10.7341697,10.88638574,10.94624883,10.88024036,10.61557339,10.85763744,10.4946778,10.54800299,10.57732982,11.11741971,11.32955999,10.7474773
0.113,11.01347323,10.73425182,10.8864673,10.94633062,10.88032234,10.61565684,10.85767222,10.49474933,10.54806374,10.57738461,11.11750074,11.32965224,10.74755996
0.11305,11.01348984,10.73433268,10.88654758,10.94641113,10.88040306,10.61573909,10.85770624,10.49481967,10.54812351,10.57743854,11.11758042,11.3297423,10.74764134
0.1131,11.01350615,10.73441224,10.88662654,10.94649033,10.88048249,10.6158201,10.85773949,10.49488879,10.54818229,10.57749158,11.11765874,11.32983014,10.7477214
0.11315,11.01352214,10.73449047,10.88670415,10.9465682,10.8805606,10.61589986,10.85777194,10.49495667,10.54824005,10.57754372,11.11773567,11.32991572,10.74780012
0.1132,11.01353782,10.73456737,10.88678039,10.9466447,10.88063736,10.61597832,10.8578036,10.49502328,10.54829677,10.57759495,11.11781118,11.32999901,10.74787746
0.11325,11.01355318,10.73464288,10.88685524,10.94671981,10.88071275,10.61605547,10.85783446,10.4950886,10.54835244,10.57764524,11.11788525,11.33007999,10.7479534
0.1133,11.01356821,10.73471699,10.88692866,10.94679351,10.88078674,10.61613127,10.85786449,10.49515262,10.54840703,10.57769458,11.11795784,11.33015863,10.74802792
0.11335,11.0135829,10.73478968,10.88700063,10.94686576,10.88085931,10.61620571,10.85789369,10.49521529,10.54846053,10.57774295,11.11802894,11.3302349,10.74810099
0.1134,11.01359726,10.73486091,10.88707112,10.94693655,10.88093042,10.61627875,10.85792206,10.49527662,10.54851292,10.57779033,11.11809852,11.33030877,10.74817259
0.11345,11.01361128,10.73493067,10.88714012,10.94700585,10.88100006,10.61635037,10.85794957,10.49533656,10.54856417,10.57783671,11.11816655,11.33038021,10.74824268
0.1135,11.01362495,10.73499893,10.8872076,10.94707362,10.88106819,10.61642055,10.85797623,10.49539511,10.54861428,10.57788207,11.11823302,11.33044921,10.74831125
0.11355,11.01363827,10.73506566,10.88727353,10.94713986,10.88113481,10.61648926,10.85800201,10.49545225,10.54866322,10.57792639,11.1182979,11.33051574,10.74837827
0.1136,11.01365123,10.73513085,10.88733789,10.94720454,10.88119988,10.61655647,10.85802692,10.49550794,10.54871097,10.57796966,11.11836116,11.33057977,10.74844372
0.11365,11.01366382,10.73519446,10.88740066,10.94726764,10.88126338,10.61662217,10.85805095,10.49556218,10.54875753,10.57801187,11.11842279,11.33064128,10.74850757
0.1137,11.01367606,10.73525648,10.88746182,10.94732912,10.88132529,10.61668633,10.85807408,10.49561494,10.54880287,10.578053,11.11848276,11.33070026,10.74856981
0.11375,11.01368792,10.73531689,10.88752134,10.94738898,10.88138559,10.61674893,10.85809631,10.49566621,10.54884698,10.57809303,11.11854105,11.33075667,10.74863041
0.1138,11.01369941,10.73537567,10.88757921,10.9474472,10.88144425,10.61680994,10.85811763,10.49571596,10.54888984,10.57813196,11.11859764,11.33081051,10.74868935
0.11385,11.01371052,10.73543279,10.88763541,10.94750374,10.88150127,10.61686935,10.85813803,10.49576419,10.54893144,10.57816976,11.11865252,11.33086175,10.74874661
0.1139,11.01372124,10.73548823,10.88768991,10.94755859,10.8815566,10.61692714,10.85815751,10.49581087,10.54897177,10.57820643,11.11870566,11.33091037,10.74880218
0.11395,11.01373158,10.73554199,10.8877427,10.94761174,10.88161025,10.61698328,10.85817605,10.49585599,10.5490108,10.57824195,11.11875704,11.33095636,10.74885602
0.114,11.01374153,10.73559403,10.88779376,10.94766316,10.88166219,10.61703775,10.85819366,10.49589954,10.54904853,10.57827631,11.11880665,11.3309997,10.74890813
0.11405,11.01375109,10.73564434,10.88784306,10.94771284,10.88171239,10.61709055,10.85821033,10.49594149,10.54908494,10.5783095,11.11885447,11.33104038,10.74895849
0.1141,11.01376025,10.7356929,10.88789061,10.94776075,10.88176085,10.61714164,10.85822604,10.49598183,10.54912003,10.57834151,11.11890049,11.33107837,10.74900707
0.11415,11.01376901,10.73573969,10.88793637,10.94780689,10.88180755,10.61719101,10.8582408,10.49602055,10.54915377,10.57837232,11.11894468,11.33111368,10.74905386
0.1142,11.01377737,10.73578471,10.88798033,10.94785123,10.88185246,10.61723865,10.85825461,10.49605764,10.54918616,10.57840192,11.11898703,11.33114628,10.74909884
0.11425,11.01378533,10.73582793,10.88802247,10.94789377,10.88189558,10.61728454,10.85826744,10.49609307,10.54921718,10.57843031,11.11902753,11.33117617,10.74914201
0.1143,11.01379287,10.73586933,10.88806279,10.94793448,10.88193689,10.61732865,10.85827931,10.49612685,10.54924683,10.57845747,11.11906617,11.33120333,10.74918334
0.11435,11.0138,10.73590892,10.88810127,10.94797335,10.88197638,10.61737098,10.8582902,10.49615896,10.54927509,10.5784834,11.11910292,11.33122776,10.74922282
0.1144,11.01380672,10.73594666,10.88813789,10.94801037,10.88201402,10.61741151,10.85830012,10.49618938,10.54930195,10.57850808,11.11913778,11.33124944,10.74926043
0.11445,11.01381302,10.73598254,10.88817264,10.94804553,10.88204982,10.61745023,10.85830906,10.49621811,10.54932741,10.57853151,11.11917073,11.33126837,10.74929617
0.1145,11.0138189,10.73601657,10.88820551,10.94807881,10.88208375,10.61748712,10.85831701,10.49624514,10.54935146,10.57855368,11.11920176,11.33128455,10.74933001
0.11455,11.01382437,10.73604871,10.88823649,10.9481102,10.8821158,10.61752218,10.85832397,10.49627045,10.54937408,10.57857458,11.11923087,11.33129796,10.74936196
